casename,area_of_law
2000_SGCA_1.pdf,"{'civil procedure': ['pleadings'], 'res judicata': ['extended doctrine of res judicata'], 'trusts': ['constructive trusts']}"
2000_SGCA_10.pdf,"{'contract': ['formation'], 'equity': ['defences']}"
2000_SGCA_11.pdf,"{'contract': ['discharge'], 'damages': ['assessment']}"
2000_SGCA_12.pdf,"{'courts and jurisdiction': ['court of appeal'], 'words and phrases': ['""original criminal jurisdiction""']}"
2000_SGCA_13.pdf,{'criminal law': ['offences']}
2000_SGCA_14.pdf,"{'arbitration': ['award'], 'contract': ['contractual terms'], 'words and phrases': ['""substantially affect the rights""']}"
2000_SGCA_15.pdf,"{'administrative law': ['dismissal from employment'], 'employment law': ['unfair dismissal']}"
2000_SGCA_16.pdf,"{'civil procedure': ['injunctions', 'originating processes'], 'companies': ['oppression']}"
2000_SGCA_17.pdf,"{'administrative law': ['administrative discretion', 'disciplinary proceedings', 'natural justice', 'remedies']}"
2000_SGCA_18.pdf,"{'arbitration': ['agreement', 'award'], 'words and phrases': ['""equivalent to judgment of a judge""', '""or otherwise""']}"
2000_SGCA_19.pdf,{'tort': ['passing off']}
2000_SGCA_2.pdf,"{'contract': ['contractual terms'], 'damages': ['compensation and damages'], 'intellectual property': ['trade marks and trade names']}"
2000_SGCA_20.pdf,"{'contract': ['formation', 'discharge']}"
2000_SGCA_21.pdf,{'intellectual property': ['trade marks and trade names']}
2000_SGCA_22.pdf,"{'civil procedure': ['injunctions'], 'courts and jurisdiction': ['jurisdiction'], 'words and phrases': ['""materiality""']}"
2000_SGCA_23.pdf,"{'civil procedure': ['discovery of documents', 'striking out'], 'tort': ['defamation']}"
2000_SGCA_24.pdf,{'civil procedure': ['service']}
2000_SGCA_25.pdf,{'conflict of laws': ['choice of jurisdiction']}
2000_SGCA_26.pdf,"{'employment law': ['contract of service'], 'damages': ['whether damages should include award of discretionary bonus'], 'evidence': ['admissibility of evidence']}"
2000_SGCA_27.pdf,{'land': ['compulsory acquisitions']}
2000_SGCA_28.pdf,"{'admiralty and shipping': ['carriage of goods by sea'], 'contract': ['collateral contracts']}"
2000_SGCA_29.pdf,"{'tort': ['passing off'], 'intellectual property': ['trade marks and trade names']}"
2000_SGCA_3.pdf,"{'civil procedure': ['costs'], 'designs': ['remedies']}"
2000_SGCA_30.pdf,[]
2000_SGCA_31.pdf,"{'companies': ['directors'], 'tort': ['misrepresentation']}"
2000_SGCA_32.pdf,[]
2000_SGCA_33.pdf,"{'civil procedure': ['mareva injunctions'], 'commercial transactions': ['sale of goods'], 'evidence': ['witnesses'], 'tort': ['inducement of breach of contract', 'conspiracy']}"
2000_SGCA_34.pdf,{'contract': ['breach']}
2000_SGCA_35.pdf,"{'contract': ['contractual terms', 'discharge', 'remedies'], 'limitation of actions': ['when time begins to run'], 'trusts': ['constructive trusts']}"
2000_SGCA_36.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['charge'], 'evidence': ['admissibility of evidence', 'witnesses']}"
2000_SGCA_37.pdf,{'land': ['easements']}
2000_SGCA_38.pdf,"{'companies': ['directors', 'winding up']}"
2000_SGCA_39.pdf,[]
2000_SGCA_4.pdf,"{'banking': ['performance bonds'], 'civil procedure': ['injunctions']}"
2000_SGCA_40.pdf,"{'civil procedure': ['summary judgment', 'affidavits'], 'probate and administration': ['foreign domicile grants'], 'trusts': ['secret trusts']}"
2000_SGCA_41.pdf,[]
2000_SGCA_42.pdf,"{'criminal procedure and sentencing': ['appeal'], 'evidence': ['admissibility of evidence', 'witnesses']}"
2000_SGCA_43.pdf,{'civil procedure': ['appeals']}
2000_SGCA_44.pdf,{'criminal law': ['offences']}
2000_SGCA_45.pdf,{'contract': ['contractual terms']}
2000_SGCA_46.pdf,"{'criminal law': ['offences'], 'evidence': ['proof of evidence'], 'criminal procedure and sentencing': ['trials']}"
2000_SGCA_47.pdf,"{'admiralty and shipping': ['admiralty jurisdiction and arrest'], 'contract': ['contractual terms']}"
2000_SGCA_48.pdf,"{'courts and jurisdiction': ['appeals'], 'revenue law': ['income taxation'], 'bailment': ['gratuitous bailment']}"
2000_SGCA_49.pdf,{'insurance': ['insurance policy indemnifying assured as owner of vessel']}
2000_SGCA_5.pdf,"{'probate and administration': ['administrator'], 'equity': ['estoppel']}"
2000_SGCA_50.pdf,"{'contract': ['breach', 'contractual terms', 'privity of contract'], 'partnership': ['partners inter se']}"
2000_SGCA_51.pdf,{'banking': ['performance bonds']}
2000_SGCA_52.pdf,{'criminal law': ['statutory offences']}
2000_SGCA_53.pdf,{'tort': ['negligence']}
2000_SGCA_54.pdf,{'probate and administration': ['grant of probate']}
2000_SGCA_55.pdf,[]
2000_SGCA_56.pdf,"{'land': ['strata titles'], 'words and phrases': [""'all or some'"", ""'jointly entitled'"", ""'the lots concerned'""]}"
2000_SGCA_57.pdf,"{'equity': ['estoppel'], 'contract': ['breach', 'remedies'], 'restitution': ['quantum meruit'], 'words and phrases': ['""null and void""']}"
2000_SGCA_58.pdf,{'contract': ['privity of contract']}
2000_SGCA_59.pdf,"{'civil procedure': ['appeals', 'originating processes', 'rules of court', 'estoppel'], 'companies': ['winding up']}"
2000_SGCA_6.pdf,{'criminal law': ['offences']}
2000_SGCA_60.pdf,{'equity': ['defences']}
2000_SGCA_61.pdf,{'contract': ['contractual terms']}
2000_SGCA_62.pdf,{'criminal law': ['statutory offences']}
2000_SGCA_63.pdf,"{'succession and wills': ['construction'], 'trusts': ['trustees']}"
2000_SGCA_64.pdf,[]
2000_SGCA_65.pdf,"{'contract': ['remedies'], 'damages': ['mitigation']}"
2000_SGCA_66.pdf,{'carriage of goods by air and land': ['carriage of goods by air']}
2000_SGCA_67.pdf,{'criminal law': ['drug trafficking']}
2000_SGCA_68.pdf,{'family law': ['divorce']}
2000_SGCA_7.pdf,"{'arbitration': ['stay of court proceedings'], 'words and phrases': ['""matters arising under or out of or in connection with""']}"
2000_SGCA_8.pdf,"{'criminal law': ['complicity', 'statutory offences'], 'criminal procedure and sentencing': ['charge'], 'evidence': ['proof of evidence']}"
2000_SGHC_1.pdf,"{'criminal law': ['abetment'], 'criminal procedure and sentencing': ['appeal']}"
2000_SGHC_10.pdf,[]
2000_SGHC_100.pdf,[]
2000_SGHC_101.pdf,"{'evidence': ['in-chief, there was no mention of any telephone conversation, either on 4 march ']}"
2000_SGHC_102.pdf,{'courts and jurisdiction': ['district court']}
2000_SGHC_103.pdf,{'criminal procedure and sentencing': ['sentencing']}
2000_SGHC_104.pdf,{'contract': ['discharge']}
2000_SGHC_105.pdf,[]
2000_SGHC_106.pdf,[]
2000_SGHC_107.pdf,{'evidence': ['in-chief that he made a will on 2 april 1987 giving the house to']}
2000_SGHC_108.pdf,[]
2000_SGHC_109.pdf,[]
2000_SGHC_11.pdf,[]
2000_SGHC_110.pdf,[]
2000_SGHC_111.pdf,"{'evidence': ['in-chief, the defendant said:', 'in-chief categorically stated that there were two reasons why he wrote to the gc.']}"
2000_SGHC_112.pdf,[]
2000_SGHC_113.pdf,"{'civil procedure': ['parties', 'rules of court']}"
2000_SGHC_114.pdf,{'banking': ['performance bonds']}
2000_SGHC_115.pdf,{'evidence': ['in-chief of ms ']}
2000_SGHC_116.pdf,"{'criminal procedure and sentencing': ['identification parade', 'impeachment'], 'evidence': ['witnesses', 'admissibility of evidence'], 'immigration': ['harbouring']}"
2000_SGHC_117.pdf,{'banking': ['letters of credit']}
2000_SGHC_118.pdf,{'conflict of laws': ['jurisdiction']}
2000_SGHC_119.pdf,{'insurance': ['marine insurance']}
2000_SGHC_12.pdf,[]
2000_SGHC_120.pdf,"{'contract': ['building contract'], 'civil procedure': ['summary judgment']}"
2000_SGHC_121.pdf,[]
2000_SGHC_122.pdf,[]
2000_SGHC_123.pdf,[]
2000_SGHC_124.pdf,{'conflict of laws': ['natural forum']}
2000_SGHC_125.pdf,"{'criminal law': ['general exceptions'], 'criminal procedure and sentencing': ['high court']}"
2000_SGHC_126.pdf,"{'civil procedure': ['originating processes'], 'contract': ['illegality and public policy']}"
2000_SGHC_127.pdf,"{'criminal procedure and sentencing': ['appeal', 'sentencing'], 'evidence': ['witnesses'], 'revenue law': ['income taxation'], 'words and phrases': ['""wilfully""']}"
2000_SGHC_128.pdf,"{'companies': ['receiver and manager'], 'words and phrases': [""'sums secured by the security'""]}"
2000_SGHC_129.pdf,[]
2000_SGHC_13.pdf,"{'insolvency law': ['winding up'], 'damages': ['it']}"
2000_SGHC_130.pdf,[]
2000_SGHC_131.pdf,[]
2000_SGHC_132.pdf,[]
2000_SGHC_133.pdf,"{'evidence': ['weight of evidence'], 'immigration': ['harbouring']}"
2000_SGHC_134.pdf,"{'civil procedure': ['pleadings', 'striking out']}"
2000_SGHC_135.pdf,"{'evidence': ['in-chief. he said that on 26 may 1995, ']}"
2000_SGHC_136.pdf,"{'contract': ['remedies'], 'damages': ['assessment of damages']}"
2000_SGHC_137.pdf,[]
2000_SGHC_138.pdf,{'family law': ['maintenance']}
2000_SGHC_139.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['appeal against conviction'], 'evidence': ['weight of evidence']}"
2000_SGHC_14.pdf,[]
2000_SGHC_140.pdf,[]
2000_SGHC_141.pdf,"{'civil procedure': ['pleadings'], 'limitation of actions': ['when time begins to run']}"
2000_SGHC_142.pdf,{'criminal law': ['statutory offences']}
2000_SGHC_143.pdf,"{'criminal procedure and sentencing': ['previous acquittals or convictions', 'sentencing']}"
2000_SGHC_144.pdf,"{'civil procedure': ['judgments and orders', 'striking out'], 'limitation of actions': ['limitation act']}"
2000_SGHC_145.pdf,{'intellectual property': ['trade marks and trade names']}
2000_SGHC_146.pdf,[]
2000_SGHC_147.pdf,[]
2000_SGHC_148.pdf,[]
2000_SGHC_149.pdf,[]
2000_SGHC_15.pdf,[]
2000_SGHC_150.pdf,[]
2000_SGHC_151.pdf,{'charities': ['charitable trusts']}
2000_SGHC_152.pdf,"{'family law': ['matrimonial assets', 'maintenance']}"
2000_SGHC_153.pdf,{'civil procedure': ['judgments and orders']}
2000_SGHC_154.pdf,"{'evidence': ['witnesses'], 'statutory interpretation': ['construction of statute']}"
2000_SGHC_155.pdf,{'criminal procedure and sentencing': ['sentencing']}
2000_SGHC_156.pdf,[]
2000_SGHC_157.pdf,"{'criminal law': ['offences', 'general exceptions'], 'evidence': ['admissibility of evidence'], 'criminal procedure and sentencing': ['sentencing']}"
2000_SGHC_158.pdf,"{'civil procedure': ['jurisdiction', 'judgments and orders']}"
2000_SGHC_159.pdf,[]
2000_SGHC_16.pdf,[]
2000_SGHC_160.pdf,[]
2000_SGHC_161.pdf,[]
2000_SGHC_162.pdf,[]
2000_SGHC_163.pdf,[]
