,casename,Coram
0,2018_SGHC_110.pdf,['Woo Bih Li']
1,2021_SGHC_224.pdf,['Sundaresh Menon']
2,2015_SGHC_42.pdf,['Aedit Abdullah']
3,2010_SGHC_3.pdf,['Woo Bih Li']
4,2017_SGHC_187.pdf,['Sundaresh Menon']
5,2009_SGHC_57.pdf,['Choo Han Teck']
6,2001_SGHC_1.pdf,"['Chao Hick Tin , L P Thean , Yong Pung How']"
7,2013_SGHC_158.pdf,['Choo Han Teck']
8,2020_SGHC_141.pdf,['S Mohan']
9,2019_SGHC_275.pdf,['Vincent Hoong']
10,2003_SGHC_181.pdf,['MPH Rubin']
11,2010_SGCA_18.pdf,"['Chao Hick Tin , Andrew Phang Boon Leong , V K Rajah']"
12,2001_SGCA_71.pdf,"['Chao Hick Tin , L P Thean , Yong Pung How']"
13,2003_SGHC_195.pdf,['Choo Han Teck']
14,2001_SGCA_65.pdf,"['Chao Hick Tin , L P Thean , Yong Pung How']"
15,2020_SGHC_155.pdf,['Tan Siong Thye']
16,2019_SGHC_261.pdf,['Vincent Hoong']
17,2012_SGHC_99.pdf,['Chan Seng Onn']
18,2018_SGHC_104.pdf,['Chan Seng Onn']
19,2021_SGHC_230.pdf,['Mavis Chionh']
20,2015_SGHC_56.pdf,['Choo Han Teck']
21,2009_SGHC_43.pdf,['Andrew Ang']
22,2012_SGHC_229.pdf,['V K Rajah']
23,2017_SGHC_193.pdf,['Chua Lee Ming']
24,2021_SGHC_21.pdf,['S Mohan']
25,2007_SGHC_162.pdf,['Choo Han Teck']
26,2021_SGHC_218.pdf,['Aedit Abdullah']
27,2012_SGHC_201.pdf,['Choo Han Teck']
28,2004_SGHC_17.pdf,['Yong Pung How']
29,2006_SGHC_207.pdf,['V K Rajah']
30,2010_SGCA_24.pdf,"['Chan Sek Keong , Andrew Phang Boon Leong , V K Rajah']"
31,2009_SGHC_290.pdf,['Belinda Ang Saw Ean']
32,2013_SGHC_164.pdf,['Choo Han Teck']
33,2019_SGHC_249.pdf,['Steven Chong']
34,2013_SGHC_170.pdf,['Choo Han Teck']
35,2020_SGHC_169.pdf,['Aedit Abdullah']
36,2006_SGHC_213.pdf,['Lai Siu Chiu']
37,2010_SGCA_30.pdf,"['Chao Hick Tin , Andrew Phang Boon Leong']"
38,2001_SGCA_59.pdf,"['Chao Hick Tin , L P Thean']"
39,2009_SGHC_284.pdf,['Lee Seiu Kin']
40,2018_SGHC_138.pdf,['Aedit Abdullah']
41,2018_SGHC_16.pdf,['Aedit Abdullah']
42,2012_SGHC_215.pdf,['Choo Han Teck']
43,2021_SGHC_35.pdf,['Lee Seiu Kin']
44,2007_SGHC_176.pdf,['Judith Prakash']
45,2010_SGHC_346.pdf,['Woo Bih Li']
46,2002_SGHC_227.pdf,"['Choo Han Teck', 'Choo Han Teck']"
47,2003_SGHC_27.pdf,['Woo Bih Li']
48,2015_SGHC_81.pdf,['Choo Han Teck']
49,2009_SGHC_94.pdf,['Judith Prakash']
50,2017_SGHC_144.pdf,['Lee Seiu Kin']
51,2003_SGHC_142.pdf,['Belinda Ang Saw Ean']
52,2020_SGHC_182.pdf,['Mavis Chionh']
53,2016_SGHC_221.pdf,['Lee Seiu Kin']
54,2017_SGCA_14.pdf,"['Sundaresh Menon', 'Tay Yong Kwang', 'Andrew Phang Boon Leong', 'Judith Prakash', 'Chao Hick Tin']"
55,2020_SGHC_196.pdf,['Andrew Ang']
56,2016_SGHC_235.pdf,['See Kee Oon']
57,2003_SGHC_156.pdf,['Choo Han Teck']
58,2015_SGHC_95.pdf,"['Chao Hick Tin , Judith Prakash , Tay Yong Kwang']"
59,2017_SGHC_150.pdf,['Tan Lee Meng']
60,2009_SGHC_80.pdf,['Choo Han Teck']
61,2010_SGHC_352.pdf,['Steven Chong']
62,2007_SGHC_189.pdf,['Lee Seiu Kin']
63,2002_SGHC_233.pdf,['Tan Lee Meng']
64,2003_SGHC_33.pdf,['Yong Pung How']
65,2017_SGHC_178.pdf,"['Sundaresh Menon', 'See Kee Oon', 'Chao Hick Tin']"
66,2008_SGHC_136.pdf,['Kan Ting Chiu']
67,2012_SGHC_72.pdf,['Quentin Loh']
68,2006_SGCA_41.pdf,"['Belinda Ang Saw Ean , Chan Sek Keong , Andrew Phang Boon Leong']"
69,2017_SGCA_28.pdf,"['Sundaresh Menon', 'Tay Yong Kwang', 'Andrew Phang Boon Leong', 'Judith Prakash', 'Chao Hick Tin']"
70,2009_SGHC_253.pdf,['Quentin Loh']
71,2009_SGHC_247.pdf,['Steven Chong']
72,2016_SGHC_209.pdf,"['Sundaresh Menon', 'See Kee Oon', 'Chao Hick Tin']"
73,2008_SGHC_122.pdf,['Lai Siu Chiu']
74,2012_SGHC_66.pdf,['Choo Han Teck']
75,2014_SGHC_158.pdf,['Edmund Leow']
76,2007_SGHC_64.pdf,['Kan Ting Chiu']
77,2022_SGHC_52.pdf,['Aedit Abdullah']
78,2004_SGHC_181.pdf,['Judith Prakash']
79,2010_SGHC_187.pdf,['Judith Prakash']
