,casename,issues_topic,facts_topic
0,2000_SGCA_1.pdf,12,7
1,2000_SGCA_10.pdf,8,3
2,2000_SGCA_11.pdf,0,12
3,2000_SGCA_12.pdf,27,10
4,2000_SGCA_13.pdf,28,13
5,2000_SGCA_14.pdf,27,10
6,2000_SGCA_15.pdf,27,10
7,2000_SGCA_16.pdf,17,10
8,2000_SGCA_17.pdf,27,10
9,2000_SGCA_18.pdf,27,0
10,2000_SGCA_19.pdf,5,14
11,2000_SGCA_2.pdf,10,12
12,2000_SGCA_20.pdf,23,15
13,2000_SGCA_21.pdf,5,12
14,2000_SGCA_22.pdf,21,10
15,2000_SGCA_23.pdf,22,10
16,2000_SGCA_24.pdf,21,0
17,2000_SGCA_25.pdf,14,0
18,2000_SGCA_26.pdf,2,4
19,2000_SGCA_27.pdf,1,15
20,2000_SGCA_28.pdf,14,0
21,2000_SGCA_29.pdf,5,10
22,2000_SGCA_3.pdf,27,0
23,2000_SGCA_30.pdf,3,7
24,2000_SGCA_31.pdf,8,19
25,2000_SGCA_32.pdf,28,13
26,2000_SGCA_33.pdf,12,1
27,2000_SGCA_34.pdf,0,12
28,2000_SGCA_35.pdf,10,12
29,2000_SGCA_36.pdf,15,10
30,2000_SGCA_37.pdf,1,6
31,2000_SGCA_38.pdf,8,10
32,2000_SGCA_39.pdf,20,14
33,2000_SGCA_4.pdf,0,6
34,2000_SGCA_40.pdf,22,7
35,2000_SGCA_41.pdf,15,5
36,2000_SGCA_42.pdf,24,4
37,2000_SGCA_43.pdf,27,12
38,2000_SGCA_44.pdf,15,5
39,2000_SGCA_45.pdf,1,18
40,2000_SGCA_46.pdf,15,5
41,2000_SGCA_47.pdf,7,0
42,2000_SGCA_48.pdf,10,3
43,2000_SGCA_49.pdf,0,0
44,2000_SGCA_5.pdf,21,9
45,2000_SGCA_50.pdf,12,12
46,2000_SGCA_51.pdf,0,6
47,2000_SGCA_52.pdf,15,5
48,2000_SGCA_53.pdf,7,2
49,2000_SGCA_54.pdf,21,13
50,2000_SGCA_55.pdf,27,5
51,2000_SGCA_56.pdf,1,0
52,2000_SGCA_57.pdf,12,7
53,2000_SGCA_58.pdf,23,12
54,2000_SGCA_59.pdf,19,10
55,2000_SGCA_6.pdf,28,13
56,2000_SGCA_60.pdf,20,14
57,2000_SGCA_61.pdf,14,12
58,2000_SGCA_62.pdf,15,1
59,2000_SGCA_63.pdf,1,7
60,2000_SGCA_64.pdf,15,11
61,2000_SGCA_65.pdf,26,10
62,2000_SGCA_66.pdf,14,5
63,2000_SGCA_67.pdf,15,11
64,2000_SGCA_68.pdf,9,9
65,2000_SGCA_7.pdf,0,12
66,2000_SGCA_8.pdf,15,5
67,2000_SGHC_1.pdf,24,1
68,2000_SGHC_10.pdf,7,0
69,2000_SGHC_100.pdf,0,7
70,2000_SGHC_101.pdf,14,18
71,2000_SGHC_102.pdf,16,10
72,2000_SGHC_103.pdf,25,5
73,2000_SGHC_104.pdf,10,0
74,2000_SGHC_105.pdf,0,5
75,2000_SGHC_106.pdf,17,6
76,2000_SGHC_107.pdf,0,9
77,2000_SGHC_108.pdf,26,6
78,2000_SGHC_109.pdf,9,10
79,2000_SGHC_11.pdf,2,16
80,2000_SGHC_110.pdf,14,12
81,2000_SGHC_111.pdf,18,3
82,2000_SGHC_112.pdf,14,0
83,2000_SGHC_113.pdf,27,0
84,2000_SGHC_114.pdf,7,6
85,2000_SGHC_115.pdf,17,3
86,2000_SGHC_116.pdf,24,10
87,2000_SGHC_117.pdf,10,0
88,2000_SGHC_118.pdf,21,12
89,2000_SGHC_119.pdf,0,6
90,2000_SGHC_12.pdf,0,12
91,2000_SGHC_120.pdf,0,18
92,2000_SGHC_121.pdf,27,0
93,2000_SGHC_122.pdf,0,18
94,2000_SGHC_123.pdf,7,0
95,2000_SGHC_124.pdf,21,10
96,2000_SGHC_125.pdf,24,8
97,2000_SGHC_126.pdf,0,10
98,2000_SGHC_127.pdf,23,12
99,2000_SGHC_128.pdf,0,0
100,2000_SGHC_129.pdf,0,10
101,2000_SGHC_13.pdf,1,1
102,2000_SGHC_130.pdf,0,0
103,2000_SGHC_131.pdf,0,0
104,2000_SGHC_132.pdf,12,0
105,2000_SGHC_133.pdf,24,5
106,2000_SGHC_134.pdf,3,19
107,2000_SGHC_135.pdf,23,12
108,2000_SGHC_136.pdf,1,18
109,2000_SGHC_137.pdf,0,0
110,2000_SGHC_138.pdf,0,0
111,2000_SGHC_139.pdf,28,5
112,2000_SGHC_14.pdf,0,0
113,2000_SGHC_140.pdf,26,6
114,2000_SGHC_141.pdf,21,0
115,2000_SGHC_142.pdf,24,0
116,2000_SGHC_143.pdf,25,10
117,2000_SGHC_144.pdf,21,19
118,2000_SGHC_145.pdf,5,0
119,2000_SGHC_146.pdf,2,18
120,2000_SGHC_147.pdf,0,19
121,2000_SGHC_148.pdf,24,5
122,2000_SGHC_149.pdf,0,8
123,2000_SGHC_15.pdf,12,0
124,2000_SGHC_150.pdf,27,18
125,2000_SGHC_151.pdf,0,15
126,2000_SGHC_152.pdf,9,9
127,2000_SGHC_153.pdf,0,19
128,2000_SGHC_154.pdf,24,10
129,2000_SGHC_155.pdf,25,5
130,2000_SGHC_156.pdf,0,15
131,2000_SGHC_157.pdf,24,8
132,2000_SGHC_158.pdf,0,0
133,2000_SGHC_159.pdf,0,4
134,2000_SGHC_16.pdf,21,19
135,2000_SGHC_160.pdf,0,0
136,2000_SGHC_161.pdf,0,5
137,2000_SGHC_162.pdf,27,16
138,2000_SGHC_163.pdf,0,9
139,2000_SGHC_164.pdf,24,10
140,2000_SGHC_165.pdf,8,10
141,2000_SGHC_166.pdf,0,0
142,2000_SGHC_167.pdf,25,10
143,2000_SGHC_168.pdf,14,4
144,2000_SGHC_169.pdf,2,15
145,2000_SGHC_17.pdf,22,0
146,2000_SGHC_170.pdf,25,10
147,2000_SGHC_171.pdf,24,5
148,2000_SGHC_172.pdf,0,18
149,2000_SGHC_173.pdf,0,8
150,2000_SGHC_174.pdf,17,6
151,2000_SGHC_175.pdf,9,0
152,2000_SGHC_176.pdf,22,7
153,2000_SGHC_177.pdf,8,3
154,2000_SGHC_178.pdf,0,7
155,2000_SGHC_179.pdf,24,0
156,2000_SGHC_18.pdf,0,12
157,2000_SGHC_180.pdf,0,10
