,target
0,Appeals allowed.
1,Appeal allowed.
2,Order accordingly.
3,Appeals dismissed.
4,Appeal dismissed.
5,Appeal allowed.
6,Appeal dismissed.
7,Version No 0: 22 Mar 2000 (00:00 hrs)
8,Appeal allowed.
9,Appeal dismissed.
10,Appeal allowed.
11,Order accordingly.
12,Appeal allowed.
13,Appeal dismissed.
14,Appeal dismissed.
15,Order accordingly.
16,Appeal allowed.
17,NA
18,Appeal dismissed.
19,Appeal dismissed.
20,Version No 0: 27 Jun 2000 (00:00 hrs)
21,Appeal in CA 184/99 dismissed; appeal in CA 185/99 allowed.
22,Order accordingly.
23,NA
24,Order accordingly.
25,NA
26,Appeal dismissed.
27,Appeal dismissed.
28,Version No 0: 14 Jul 2000 (00:00 hrs)
29,Appeals dismissed.
30,Appeal allowed.
31,"Appeal dismissed
Version No 0: 28 Jul 2000 (00:00 hrs)"
32,Appeal dismissed.
33,Appeal dismissed.
34,Appeal dismissed.
35,NA
36,Version No 0: 15 Aug 2000 (00:00 hrs)
37,Appeal dismissed.
38,Appeal dismissed.
39,Appeal allowed.
40,Appeal dismissed.
41,Appeal allowed.
42,Appeal dismissed.
43,Appeal dismissed.
44,Appeal allowed.
45,Appeal allowed.
46,Appeal allowed in part.
47,Appeal dismissed.
48,"Appeal allowed.
Version No 0: 25 Sep 2000 (00:00 hrs)"
49,Order accordingly.
50,NA
51,Appeal allowed.
52,Appeal allowed in part.
53,Appeal allowed.
54,Appeal allowed.
55,Appeal dismissed.
56,Appeal dismissed.
57,Appeal dismissed.
58,NA
59,Appeal dismissed.
60,NA
61,Appeal allowed.
62,Appeal allowed.
63,NA
64,Appeal allowed in part.
65,Appeal dismissed.
66,Appeal dismissed.
67,Appeal allowed.
68,NA
69,NA
70,NA
71,Petition allowed.
72,Appeal allowed.
73,Appealallowed.
74,NA
75,NA
76,NA
77,NA
78,NA
79,NA
80,NA
81,NA
82,NA
83,Application dismissed.
84,Order accordingly.
85,NA
86,Appeal dismissed.
87,Plaintiff`s claim allowed.
88,Appeal dismissed.
89,Version No 0: 28 Jun 2000 (00:00 hrs)
90,NA
91,Order accordingly.
92,NA
93,NA
94,NA
95,Appeal allowed.
96,Petition dismissed and sentence enhanced accordingly.
97,Appeal dismissed.
98,Appeals against convictions dismissed; appeals against sentences allowed.
99,Order accordingly.
100,NA
101,Application allowed.
102,NA
103,NA
104,NA
105,Appeal dismissed.
106,Appeal allowed.
107,NA
108,Order accordingly.
109,NA
110,Application dismissed.
111,Appeal dismissed.
112,NA
113,NA
114,"Appeal allowed.
Version No 0: 15 Jul 2000 (00:00 hrs)"
115,Appeal dismissed.
116,Petition dismissed.
117,Appeals dismissed.
118,Application dismissed.
119,NA
120,NA
121,NA
122,NA
123,NA
124,NA
125,Application allowed.
126,Order accordingly.
127,Application dismissed.
128,Appeals allowed.
129,Appeal allowed.
130,NA
131,Appeal dismissed.
132,Appeal dismissed.
133,NA
134,NA
135,NA
136,NA
137,NA
138,NA
139,Appeal dismissed.
140,Plaintiff`s claim dismissed.
141,Appeal dismissed.
142,Petition allowed.
143,Plaintiffs` claim dismissed.
144,Application dismissed.
145,Plaintiff`s appeal dismissed.
146,Petition dismissed.
147,Motion denied; appeal dismissed.
148,NA
149,NA
150,Plaintiffs` claim allowed; defendants` claim against third party allowed.
151,NA
152,NA
153,NA
154,Plaintiffs` claim dismissed.
155,Appeal dismissed.
156,NA
157,Order accordingly.
158,Appeal dismissed.
159,NA
160,NA
161,NA
162,NA
163,"Appeals against conviction dismissed; first appellant`s appeal against sentence allowed; second
appellant`s appeal against sentence dismissed."
164,NA
165,NA
166,Plaintiffs` claim allowed.
167,NA
168,Appeal dismissed.
169,NA
170,NA
171,NA
172,NA
173,Appeal allowed.
174,Appeals dismissed.
175,NA
176,Plaintiffs` claim dismissed.
177,Plaintiff`s claim dismissed.
178,Plaintiffs` claim dismissed.
179,Plaintiffs` claim dismissed.
180,Appeal allowed.
181,NA
182,NA
183,Plaintiffs` claim allowed.
184,NA
185,NA
186,Plaintiffs` claim allowed.
187,NA
188,NA
189,NA
190,NA
191,NA
192,NA
193,Application dismissed.
194,NA
195,NA
196,Order accordingly.
197,NA
198,NA
199,Plaintiffs` claim dismissed.
200,Plaintiffs` claim allowed; defendants` counterclaim dismissed.
201,Appeal allowed.
202,Appeal dismissed.
203,NA
204,NA
205,NA
206,NA
207,NA
208,NA
209,Plaintiffs` appeal allowed; third and fourth defendants` appeal dismissed.
210,Defendants` appeal dismissed; plaintiffs` appeal allowed.
211,NA
212,Appeal dismissed.
213,Appeal allowed in part.
214,Appeal allowed.
215,NA
216,NA
217,NA
218,Order accordingly.
219,Order accordingly.
220,NA
221,Plaintiff`s claim dismissed; fourth and fifth defendants` counterclaim allowed.
222,Appeal dismissed.
223,Appeals allowed.
224,Appeal allowed.
225,NA
226,NA
227,Appeal against acquittal allowed; appeal against forfeiture dismissed.
228,NA
229,NA
230,Appeal allowed.
231,NA
232,NA
233,NA
234,Plaintiffs` claim allowed.
235,NA
236,NA
237,NA
238,NA
239,Appeal dismissed.
240,NA
241,NA
242,Appeals dismissed.
243,Plaintiffs` claim dismissed.
244,Declaration granted.
245,The respondent (Jeffrey Tang) shall pay the costs of the applicant (Stanley Tan).
246,NA
247,Appeal dismissed.
248,NA
249,NA
250,NA
251,Appeal dismissed.
252,NA
253,Plaintiffs` appeal dismissed; defendants` appeal allowed.
